,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,37.61,41.86,43.32,44.95,43.92,37.86,38.07
1,51.99,46.48,44.97,51.73,59.05,41.5,50.26
2,54.84,51.86,57.9,54.97,63.09,44.91,53.82
3,55.48,58.14,61.56,62.08,62.71,58.01,54.82
4,55.89,61.92,62.49,65.2,63.15,62.01,58.66
5,56.94,62.59,62.94,66.39,63.35,64.56,62.72
6,61.82,62.93,63.07,67.25,63.74,66.83,63.3
7,63.76,63.17,63.44,68.07,65.54,67.59,63.58
8,66.41,63.43,63.65,68.55,67.43,70.71,63.74
9,67.92,63.63,63.92,69.05,68.57,74.28,63.95
10,68.62,63.93,64.11,69.51,68.72,75.52,63.99
11,69.35,65.36,64.3,69.85,69.35,76.28,63.72
12,69.93,71.12,64.46,70.3,69.72,76.92,63.79
13,70.25,74.56,64.64,70.7,70.3,77.4,63.8
14,70.46,76.03,64.8,70.87,73.85,78.03,64.07
15,70.7,76.95,65.27,71.1,77.18,78.38,64.46
16,70.99,77.74,69.9,73.77,78.35,78.7,64.53
17,71.03,78.28,71.93,76.42,78.75,79.03,64.45
18,71.11,78.68,72.43,78.29,78.98,79.3,64.55
19,71.28,79.08,72.76,79.11,79.38,79.67,64.5
20,71.46,79.37,72.96,79.15,79.46,79.73,64.54
21,71.48,79.51,73.27,79.54,79.75,79.92,67.52
22,71.63,79.5,73.43,79.73,79.9,80.27,71.49
23,71.83,79.68,73.66,79.73,80.16,80.17,71.81
24,72.49,79.87,73.67,80.08,80.25,80.3,72.12
25,77.46,79.9,73.8,80.14,80.26,80.27,72.01
26,79.14,80.09,74.01,80.17,80.37,80.43,72.28
27,79.42,80.24,73.95,80.38,80.45,80.32,72.6
28,79.64,80.17,74.19,80.39,80.72,80.61,72.67
29,79.91,80.38,74.12,80.51,80.68,80.53,72.66
30,80.12,80.35,74.29,80.51,80.69,80.46,72.87
31,80.28,80.51,74.31,80.71,80.77,80.48,72.78
32,80.38,80.51,74.43,80.74,80.85,80.48,72.61
33,80.47,80.74,74.49,80.77,81.09,80.74,72.8
34,80.56,80.77,74.55,80.95,81.04,80.8,73.26
35,80.58,80.9,74.57,80.99,80.97,80.78,73.27
36,80.73,80.74,74.65,81.03,81.17,80.82,73.19
37,80.82,80.99,74.66,81.05,81.34,80.85,72.94
38,80.85,81.08,74.62,81.29,81.16,80.77,73.1
39,80.93,80.97,74.77,81.12,81.29,80.91,73.09
40,81.15,81.19,74.8,81.33,81.29,80.91,73.23
41,80.98,81.2,74.75,81.24,81.33,81.01,73.45
42,81.12,81.15,74.78,81.4,81.31,80.98,73.44
43,81.21,81.32,74.89,81.39,81.41,80.94,73.58
44,81.26,81.26,74.88,81.47,81.58,81.06,73.27
45,81.31,81.35,74.87,81.54,81.27,80.98,73.32
46,81.34,81.38,74.86,81.53,81.53,80.81,73.42
47,81.38,81.41,76.64,81.7,81.56,80.84,73.6
48,81.38,81.52,79.77,81.49,81.56,80.93,73.64
49,81.45,81.39,80.27,81.53,81.6,80.97,73.51
