,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,56.39,29.52,54.54,39.95,50.87,30.89,46.78
1,53.56,51.73,51.78,48.39,53.5,42.91,38.75
2,55.03,54.01,55.39,52.48,54.46,46.91,35.91
3,55.71,58.31,59.78,54.17,55.12,52.72,33.35
4,61.46,62.37,62.32,61.27,56.53,54.54,43.08
5,62.88,63.59,62.81,63.76,62.28,56.04,52.18
6,63.28,66.49,63.09,65.52,65.48,61.81,54.11
7,63.46,67.05,67.4,67.05,67.23,62.66,55.05
8,63.59,70.25,72.7,67.67,67.87,62.73,61.19
9,63.71,74.68,74.59,68.23,68.38,62.93,63.6
10,63.86,75.96,75.43,68.82,69.01,63.21,64.38
11,67.49,76.9,76.21,69.22,69.46,63.51,65.27
12,68.55,77.54,76.78,69.65,69.82,64.17,66.69
13,69.2,77.94,77.46,70.04,70.17,69.74,70.71
14,73.21,78.31,78.11,70.1,70.46,73.45,71.91
15,76.03,78.63,78.46,70.42,70.79,74.89,72.68
16,77.29,79.09,78.71,70.67,73.37,76.0,74.06
17,77.75,79.38,79.1,70.81,76.35,76.68,74.75
18,78.19,79.5,79.21,70.95,78.17,77.47,75.27
19,78.53,79.68,79.51,71.07,78.56,78.01,75.92
20,78.9,79.91,79.59,71.55,79.08,78.25,76.22
21,79.34,80.08,79.82,76.49,79.35,78.67,76.65
22,79.49,79.97,80.01,78.0,79.47,78.8,76.87
23,79.81,80.25,80.06,78.65,79.53,79.02,77.16
24,79.93,80.25,80.24,78.83,79.84,79.37,77.66
25,80.08,80.36,80.34,79.18,79.81,79.47,77.79
26,80.22,80.48,80.3,79.72,79.95,79.59,77.95
27,80.17,80.6,80.68,79.93,80.18,79.73,78.21
28,80.45,80.66,80.51,80.08,80.27,79.86,78.29
29,80.34,80.8,80.69,80.07,80.27,79.95,78.63
30,80.51,80.92,80.84,80.2,80.56,80.18,78.67
31,80.6,80.72,80.91,80.29,80.54,80.15,78.79
32,80.77,80.95,80.8,80.52,80.49,80.22,78.9
33,80.76,80.96,81.0,80.53,80.66,80.36,79.0
34,80.71,81.01,80.99,80.64,80.77,80.5,79.24
35,80.76,81.09,81.04,80.66,80.75,80.45,79.26
36,80.94,81.11,81.13,80.81,80.86,80.61,79.48
37,80.94,81.25,81.16,80.65,80.89,80.72,79.54
38,80.9,81.16,81.3,81.03,81.02,80.74,79.69
39,81.03,81.19,81.39,80.94,80.95,80.95,79.69
40,81.0,81.3,81.35,81.08,81.03,80.89,79.81
41,80.91,81.32,81.34,81.07,81.05,81.05,79.91
42,81.11,81.31,81.42,81.03,81.12,80.93,79.79
43,81.23,81.46,81.45,81.25,81.16,81.11,80.04
44,81.04,81.49,81.62,81.25,81.14,81.25,79.9
45,81.24,81.43,81.56,81.28,81.23,81.16,80.11
46,81.25,81.61,81.5,81.41,81.25,81.31,80.03
47,81.17,81.46,81.56,81.29,81.2,81.22,80.11
48,81.27,81.65,81.57,81.37,81.3,81.31,80.09
49,81.34,81.59,81.68,81.48,81.37,81.27,80.27
