,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,41.25,40.05,42.11,46.51,26.38,23.19,10.09
1,44.52,47.19,49.98,49.59,39.21,12.97,16.97
2,49.79,51.4,55.14,57.43,37.42,15.87,26.49
3,60.52,60.08,58.6,60.73,38.03,30.8,33.86
4,62.35,62.24,62.19,61.51,44.3,35.8,38.05
5,63.02,62.87,65.59,61.93,48.48,38.66,40.48
6,64.06,63.27,67.25,62.32,59.68,42.81,45.47
7,66.36,63.62,67.65,62.61,53.96,46.65,48.35
8,69.24,67.05,68.07,63.03,57.3,51.49,44.82
9,72.66,70.1,68.63,67.25,61.97,52.12,43.0
10,75.47,71.15,69.29,66.59,65.1,53.15,43.52
11,76.5,71.65,69.73,67.7,66.09,55.91,45.22
12,77.33,71.97,70.11,68.46,66.6,58.15,48.26
13,77.8,72.31,70.48,68.91,67.79,65.87,52.5
14,78.15,72.57,71.32,69.33,71.11,67.51,56.14
15,78.55,72.86,75.72,69.84,72.55,67.78,60.11
16,78.94,73.04,77.55,70.27,73.7,70.6,63.15
17,79.18,73.27,78.16,70.47,74.81,71.28,64.84
18,79.31,73.47,78.62,70.47,75.3,71.71,65.64
19,79.4,73.49,78.91,70.72,75.78,72.27,66.43
20,79.61,73.54,79.3,70.97,76.11,72.84,66.7
21,79.84,73.63,79.55,71.13,76.46,73.11,67.1
22,79.79,73.76,79.63,71.08,76.65,73.58,67.75
23,79.99,73.85,80.0,71.22,76.97,74.09,67.98
24,79.99,74.03,79.82,71.32,77.24,74.49,68.31
25,80.22,73.98,80.12,71.38,77.45,74.74,68.87
26,80.17,74.16,80.18,71.55,77.69,74.91,69.13
27,80.3,74.17,80.34,71.59,77.92,75.14,69.46
28,80.48,74.3,80.43,71.65,78.13,75.47,69.96
29,80.56,74.29,80.43,71.78,78.2,75.56,70.19
30,80.71,74.32,80.46,71.86,78.42,75.86,70.6
31,80.67,74.43,80.58,71.85,78.66,76.1,70.95
32,80.9,74.3,80.76,71.99,78.74,76.29,71.23
33,80.85,74.46,80.75,77.37,78.87,76.45,71.6
34,80.85,74.53,80.87,79.06,78.89,76.61,71.82
35,80.88,74.63,80.86,79.5,79.08,76.75,72.03
36,80.94,74.7,80.84,79.6,79.16,76.96,72.3
37,81.11,74.71,80.94,79.94,79.26,77.04,72.53
38,81.12,74.68,81.04,80.17,79.44,77.18,72.73
39,81.12,74.63,81.1,80.42,79.38,77.25,73.03
40,81.1,74.81,81.14,80.48,79.54,77.52,73.11
41,81.32,74.53,81.22,80.61,79.69,77.66,73.38
42,81.3,74.79,81.17,80.72,79.76,77.76,73.53
43,81.42,74.8,81.27,80.77,79.77,77.9,73.59
44,81.36,74.76,81.18,80.86,79.78,77.98,73.84
45,81.44,74.9,81.31,80.9,80.07,78.05,73.99
46,81.39,74.82,81.2,80.85,80.11,78.13,74.15
47,81.56,74.9,81.49,81.03,80.12,78.22,74.26
48,81.43,74.88,81.39,81.13,80.21,78.32,74.45
49,81.59,74.94,81.53,81.22,80.09,78.37,74.66
