,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,30.9,42.48,37.18,48.8,30.21,33.91,49.87
1,38.95,45.0,37.23,50.01,47.42,41.09,51.25
2,44.04,48.66,38.19,50.61,48.45,44.8,52.8
3,45.15,50.55,39.61,51.48,51.96,45.59,53.7
4,46.51,53.74,43.87,52.54,54.96,49.52,54.09
5,52.5,56.42,51.21,52.97,55.67,54.06,54.7
6,53.77,60.84,52.57,53.4,56.04,65.27,54.99
7,54.51,62.16,53.3,53.71,61.0,65.83,55.57
8,55.2,63.0,53.88,54.59,62.55,65.11,56.47
9,57.94,63.9,54.18,55.92,63.2,64.93,59.11
10,63.62,64.63,54.45,57.37,63.57,66.12,60.73
11,68.0,67.43,54.63,59.08,63.75,69.24,61.43
12,69.92,68.51,63.42,67.01,64.56,73.38,61.83
13,70.51,69.05,65.82,71.26,67.44,74.68,62.03
14,71.02,69.32,69.09,73.87,69.76,75.69,62.07
15,73.63,69.72,70.25,75.18,70.96,76.43,62.24
16,76.53,70.01,70.99,76.11,71.68,76.87,62.34
17,77.21,70.33,71.47,76.69,72.3,77.16,62.47
18,77.71,71.86,71.8,76.98,72.58,77.61,62.58
19,77.92,74.57,71.98,77.31,72.7,77.69,62.62
20,78.19,76.49,72.31,77.81,72.88,77.97,62.7
21,78.39,77.53,72.44,78.09,73.13,78.28,62.68
22,78.62,78.18,72.6,78.32,73.28,78.57,62.51
23,78.74,78.48,72.9,78.56,73.4,78.68,63.15
24,79.08,78.86,72.89,78.61,73.51,79.01,65.54
25,79.12,78.96,73.19,78.85,73.61,79.05,67.76
26,79.29,79.07,73.24,79.17,73.72,79.15,69.33
27,79.28,79.3,73.45,79.27,73.63,79.08,69.61
28,79.54,79.41,73.46,79.49,73.88,79.33,69.76
29,79.5,79.58,73.66,79.58,73.96,79.5,69.9
30,79.73,79.64,73.74,79.66,73.89,79.62,69.74
31,79.72,79.74,73.88,79.82,73.97,79.73,69.83
32,79.85,79.86,73.85,79.9,74.05,79.78,69.93
33,79.84,79.88,74.05,79.98,74.13,79.84,71.41
34,79.94,79.94,73.95,80.11,74.09,79.98,75.84
35,79.96,79.9,74.17,79.97,74.26,79.99,77.25
36,80.03,80.03,74.16,80.31,74.37,80.01,77.8
37,79.98,80.17,74.25,80.44,74.28,80.07,77.81
38,80.18,80.13,74.34,80.28,74.44,80.07,77.82
39,80.12,80.13,74.21,80.47,74.39,80.06,77.93
40,80.08,80.11,74.4,80.45,74.43,80.04,77.92
41,80.35,80.26,74.41,80.47,74.44,79.9,77.88
42,80.25,80.33,74.43,80.36,74.44,80.07,78.06
43,80.27,80.37,74.49,80.58,74.54,80.18,78.42
44,80.28,80.47,74.53,80.57,74.57,80.12,78.41
45,80.4,80.44,74.54,80.62,74.48,80.22,78.11
46,80.47,80.51,74.59,80.6,74.56,80.26,78.08
47,80.47,80.66,74.63,80.72,74.51,80.13,78.24
48,80.58,80.45,74.6,80.81,74.53,80.12,78.3
49,80.66,80.6,74.62,80.64,74.6,80.31,78.58
