,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,46.39,45.84,48.41,47.03,46.4,43.07,50.33
1,64.47,63.38,58.45,65.02,58.99,62.13,61.64
2,65.75,65.68,66.09,66.03,62.47,65.98,66.41
3,67.04,66.59,66.77,67.1,62.72,67.2,66.93
4,67.73,67.48,67.27,67.86,63.96,67.49,73.38
5,68.51,68.35,68.31,68.45,70.31,68.38,75.06
6,69.26,69.12,69.05,69.17,73.81,69.07,76.71
7,70.07,69.86,69.73,73.55,76.16,69.95,77.84
8,70.49,70.19,75.28,75.6,76.86,70.32,78.46
9,70.66,70.52,75.88,77.17,77.6,70.62,78.93
10,74.68,75.19,77.93,78.11,78.3,70.9,79.44
11,76.59,76.53,78.36,78.52,78.88,71.03,78.93
12,78.13,78.4,78.85,78.78,79.18,71.44,79.35
13,78.67,78.9,79.15,79.3,79.5,76.24,78.77
14,79.29,79.39,79.41,79.6,79.78,78.19,78.63
15,79.47,79.42,79.9,79.78,79.88,78.93,79.17
16,79.71,79.68,80.01,80.17,80.13,79.73,79.41
17,80.15,80.1,80.21,79.87,80.18,79.8,79.84
18,80.29,80.33,80.46,80.36,80.17,80.16,79.58
19,80.37,80.35,80.49,80.26,80.6,80.38,79.73
20,80.49,80.5,80.56,80.46,80.58,80.43,79.78
21,80.62,80.73,80.57,80.58,80.78,80.65,79.99
22,80.78,80.78,80.63,80.78,80.8,80.8,79.71
23,80.85,80.82,80.92,80.84,81.02,80.96,80.0
24,80.98,80.94,81.02,80.98,81.08,81.08,80.27
25,81.04,81.0,81.03,81.07,80.91,81.09,80.39
26,81.13,81.13,81.27,81.13,81.42,81.14,80.27
27,81.31,81.24,81.27,81.22,81.41,81.32,80.35
28,81.38,81.3,81.4,81.38,81.39,81.28,80.5
29,81.36,81.53,81.45,81.24,81.49,81.48,80.55
30,81.48,81.58,81.61,81.33,81.62,81.53,79.89
31,81.45,81.64,81.59,81.43,81.72,81.46,80.03
32,81.64,81.78,81.7,81.58,81.68,81.39,80.11
33,81.77,81.8,81.64,81.49,81.82,81.5,80.13
34,81.88,82.0,81.69,81.69,81.6,81.5,80.06
35,81.77,81.84,81.78,81.67,81.91,81.66,80.25
36,81.93,81.94,81.83,81.74,81.67,81.55,80.24
37,82.01,81.99,81.83,81.84,81.87,81.52,80.4
38,82.04,82.04,82.09,81.91,81.89,80.85,80.58
39,81.87,82.17,82.04,81.83,81.84,81.38,80.49
40,81.93,82.26,81.96,81.82,82.05,81.51,80.75
41,81.97,82.2,81.95,81.95,81.9,81.73,80.6
42,82.31,82.34,81.92,81.85,82.1,81.79,80.41
43,82.13,82.34,82.31,81.96,82.0,81.73,80.77
44,82.19,82.31,82.14,82.09,82.15,81.81,80.79
45,82.3,82.31,82.19,82.2,82.15,81.92,80.38
46,82.27,82.34,82.01,82.19,82.19,81.91,80.25
47,82.32,82.41,82.08,82.18,82.36,81.92,80.28
48,82.42,82.5,82.35,82.38,82.13,82.08,80.37
49,82.48,82.51,82.46,82.29,82.3,82.09,80.51
