,0.0,0.0001,0.001,0.01,0.1,1.0,10.0
0,49.61,47.03,33.1,47.96,48.66,46.22,45.1
1,53.78,54.18,59.03,59.78,58.54,54.15,54.1
2,59.99,55.53,61.1,62.07,63.97,61.42,60.77
3,62.51,62.62,62.37,63.95,65.51,62.88,62.86
4,62.99,65.81,65.98,67.03,66.28,63.94,63.03
5,63.26,67.07,70.08,67.46,67.3,67.57,63.52
6,63.38,67.73,73.36,67.99,67.95,68.01,63.96
7,63.64,68.7,74.94,68.48,68.49,68.74,64.21
8,63.83,69.16,76.02,69.07,69.04,69.45,64.51
9,64.07,69.77,77.26,69.69,69.68,69.98,64.57
10,64.82,70.09,77.71,69.98,70.08,70.42,64.7
11,69.23,70.45,78.17,70.33,70.41,71.32,64.65
12,71.01,70.66,78.61,70.68,72.46,76.97,64.56
13,73.54,70.81,79.02,70.92,76.08,78.33,66.03
14,74.51,71.06,79.36,71.28,77.3,78.79,71.01
15,75.45,71.18,79.48,71.32,78.39,78.86,71.97
16,75.66,71.26,79.66,71.52,78.62,79.32,72.46
17,76.0,71.42,79.87,71.64,79.25,79.5,72.59
18,76.47,71.64,80.15,71.66,79.67,79.61,72.78
19,76.86,71.63,80.21,71.79,79.96,80.11,73.04
20,77.1,71.7,80.39,71.69,80.11,80.16,73.23
21,77.4,71.81,80.4,71.78,80.2,80.55,73.3
22,77.61,71.9,80.57,71.92,80.26,80.07,73.47
23,80.75,72.0,80.52,71.95,80.48,80.4,73.29
24,81.86,72.06,80.93,71.93,80.54,80.43,73.2
25,82.06,72.09,80.9,72.05,80.73,80.92,73.39
26,83.14,72.08,81.09,72.12,80.76,80.81,73.38
27,83.52,73.2,81.14,72.17,80.87,80.72,73.44
28,83.98,79.21,81.31,72.28,81.08,80.98,73.49
29,84.18,79.77,81.12,72.36,81.04,80.88,73.7
30,84.27,80.05,81.32,72.32,81.09,80.99,73.5
31,84.31,80.23,81.38,77.73,81.14,80.92,73.79
32,84.39,80.41,81.49,79.58,81.31,80.92,73.48
33,84.53,80.69,81.53,80.22,81.26,81.28,73.65
34,84.56,80.74,81.54,80.43,81.48,81.29,73.78
35,84.77,80.98,81.54,80.66,81.43,81.19,73.64
36,84.9,80.99,81.77,80.75,81.53,81.25,73.97
37,84.99,81.14,81.71,80.83,81.51,81.36,73.59
38,84.91,81.2,81.71,80.83,81.53,81.46,73.51
39,85.07,81.29,81.81,80.98,81.64,81.19,73.43
40,84.91,81.29,81.79,81.12,81.64,81.33,73.39
41,85.32,81.3,81.65,81.17,81.77,81.33,73.32
42,85.24,81.47,81.82,81.19,81.69,81.29,73.58
43,85.55,81.43,81.82,81.39,81.83,81.49,73.79
44,85.51,81.65,82.0,81.45,81.89,81.44,73.74
45,85.59,81.61,81.8,81.5,81.73,81.14,73.79
46,85.77,81.74,82.14,81.64,81.89,81.34,73.82
47,85.82,81.76,82.02,81.52,81.91,81.59,73.99
48,85.95,81.69,82.13,81.55,82.01,81.58,73.56
49,86.03,81.7,82.04,81.74,82.02,81.54,73.69
