,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,39.55,52.67,36.84,40.94,43.25,51.08,45.28
1,49.91,60.87,52.78,54.64,52.25,52.65,51.49
2,53.1,62.24,56.34,57.27,54.54,56.19,55.36
3,54.72,63.18,63.3,60.86,60.69,60.59,61.73
4,60.34,64.0,65.35,62.08,62.74,62.41,62.7
5,62.38,64.66,67.0,62.65,62.95,62.94,62.88
6,62.84,65.65,67.46,63.09,63.28,63.27,63.15
7,63.01,66.93,68.0,63.25,63.52,63.53,63.43
8,64.47,67.73,68.42,63.94,63.72,63.75,63.73
9,68.51,68.21,69.11,66.95,64.04,63.91,63.99
10,68.93,68.77,69.54,73.48,66.38,64.17,66.91
11,69.5,69.18,69.97,75.11,68.89,64.41,68.65
12,69.88,69.77,70.15,76.09,69.21,64.54,69.22
13,70.18,70.12,70.53,76.87,69.73,64.83,69.36
14,70.48,70.53,70.79,77.53,70.17,64.82,69.65
15,70.68,70.77,71.03,77.98,70.43,64.88,70.03
16,72.71,70.93,74.29,78.44,70.77,65.24,70.26
17,76.24,71.18,77.11,78.89,71.11,65.33,70.32
18,77.22,71.27,78.02,79.23,71.14,65.32,70.47
19,78.22,71.46,78.65,79.43,71.24,65.89,70.63
20,78.49,71.5,78.91,79.6,71.39,71.03,70.44
21,78.91,71.74,79.04,79.82,71.59,72.68,70.68
22,79.06,71.82,79.39,79.85,71.61,73.0,71.97
23,79.48,72.71,79.58,79.86,71.69,73.19,75.59
24,79.57,77.48,79.58,80.2,71.8,73.32,77.5
25,79.78,79.38,79.82,80.21,71.97,73.29,78.18
26,79.74,79.75,80.06,80.41,71.93,73.48,78.3
27,80.17,80.12,79.98,80.48,71.98,73.81,78.61
28,80.07,80.23,80.16,80.39,71.97,73.86,78.9
29,80.33,80.28,80.36,80.51,72.08,74.01,78.76
30,80.37,80.24,80.45,80.61,72.22,74.16,78.85
31,80.47,80.46,80.53,80.9,72.29,74.02,79.28
32,80.6,80.56,80.54,80.78,72.43,74.08,79.11
33,80.53,80.7,80.6,80.91,72.38,74.03,79.03
34,80.7,80.68,80.74,80.93,75.04,74.25,79.36
35,80.88,80.7,80.66,80.9,78.97,74.27,79.19
36,80.9,80.84,80.78,81.05,80.16,74.2,79.39
37,80.98,80.88,80.86,81.04,80.2,73.98,79.41
38,80.93,80.99,81.07,81.07,80.42,73.98,79.38
39,81.02,81.05,80.92,81.09,80.72,74.15,79.42
40,81.09,80.99,80.97,81.14,80.59,74.42,79.55
41,81.29,81.13,81.1,81.24,80.6,74.36,79.49
42,81.15,81.14,81.2,81.22,80.83,74.21,79.65
43,81.14,81.16,81.15,81.39,80.92,74.28,79.55
44,81.28,81.2,81.09,81.3,80.87,74.39,79.7
45,81.37,81.4,81.22,81.39,81.06,74.31,79.75
46,81.26,81.34,81.29,81.41,81.1,74.47,79.72
47,81.28,81.44,81.27,81.37,81.24,74.45,79.63
48,81.36,81.38,81.28,81.5,81.23,74.3,79.72
49,81.45,81.5,81.35,81.41,81.24,74.41,79.89
