,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,47.0,44.19,42.04,37.13,47.87,42.86,38.04
1,51.35,49.69,49.03,38.16,53.18,49.66,42.23
2,57.7,52.58,58.4,52.32,55.23,58.19,49.33
3,61.77,57.87,61.34,54.93,55.52,61.81,59.92
4,62.76,64.33,63.21,55.59,55.63,62.66,61.81
5,63.16,64.85,64.66,55.87,55.78,62.98,62.63
6,63.69,67.19,68.67,58.56,59.73,63.24,63.3
7,64.53,67.64,72.92,63.16,62.59,63.41,63.71
8,65.88,68.34,74.34,66.34,63.46,63.65,64.2
9,68.18,68.86,75.38,69.05,63.68,63.86,66.48
10,69.11,69.31,76.23,70.76,63.82,64.02,70.74
11,69.62,69.73,76.93,71.32,63.91,64.31,73.98
12,70.23,70.18,77.62,71.76,64.09,64.45,75.9
13,70.55,70.46,77.95,72.13,64.31,64.73,76.39
14,70.84,70.6,78.36,72.37,64.47,64.84,76.97
15,71.14,70.74,78.6,72.55,64.63,65.0,77.39
16,71.32,71.08,78.8,72.8,64.84,64.9,77.7
17,71.39,71.09,79.13,73.02,64.82,66.42,77.89
18,71.43,71.35,79.21,73.28,65.01,71.11,78.02
19,71.42,71.39,79.46,73.32,65.15,72.59,78.03
20,71.46,71.41,79.61,73.57,65.25,72.96,78.47
21,71.67,71.58,79.91,73.69,65.23,73.03,78.6
22,71.76,71.74,79.95,73.76,65.42,73.22,78.55
23,71.79,75.46,80.05,73.85,65.45,73.47,78.76
24,71.76,78.34,80.18,74.02,65.46,73.66,78.89
25,71.96,79.11,80.39,74.15,65.52,73.59,78.88
26,72.01,79.29,80.35,74.3,65.7,73.58,79.01
27,72.12,79.47,80.52,74.24,65.72,73.88,79.04
28,72.12,79.73,80.58,74.39,65.71,73.94,78.98
29,72.2,79.98,80.77,74.5,68.07,73.97,78.83
30,72.21,80.17,80.63,74.47,73.15,74.09,78.8
31,72.34,80.41,80.71,74.58,73.35,74.29,78.9
32,72.28,80.38,80.81,74.64,73.58,74.16,79.11
33,72.32,80.55,80.9,74.64,73.83,74.17,79.38
34,72.47,80.7,80.99,74.71,73.94,73.84,79.43
35,75.23,80.78,80.95,78.66,73.96,73.93,79.59
36,79.15,80.77,81.14,79.99,74.08,74.16,79.34
37,79.88,80.88,81.01,80.12,74.27,74.27,79.25
38,80.4,80.85,81.13,80.16,74.26,74.16,79.54
39,80.68,80.95,81.21,80.38,74.26,74.33,79.44
40,80.74,81.15,81.28,80.5,74.44,74.41,79.6
41,80.83,81.19,81.34,80.56,74.48,74.44,79.58
42,80.84,81.32,81.34,80.88,74.51,74.45,79.5
43,80.97,81.39,81.36,80.97,74.58,74.3,79.47
44,81.14,81.31,81.45,81.02,74.63,74.32,79.38
45,81.1,81.24,81.26,81.11,74.62,74.4,79.61
46,81.27,81.38,81.48,81.28,74.74,74.46,79.69
47,81.35,81.43,81.51,81.34,74.82,74.37,79.86
48,81.4,81.36,81.55,81.27,74.93,74.33,79.8
49,81.41,81.6,81.67,81.26,74.92,74.36,79.93
