,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,31.13,28.59,45.8,39.81,39.47,46.33,44.2
1,45.46,45.24,53.15,44.78,45.35,56.25,54.86
2,52.59,46.12,57.55,45.73,53.3,62.13,60.51
3,60.44,47.71,63.31,48.69,57.47,64.92,62.07
4,62.3,53.61,65.32,56.8,61.79,66.44,62.52
5,62.8,60.07,66.01,62.06,62.68,67.15,63.44
6,63.08,64.27,66.99,62.86,64.59,67.61,64.82
7,63.45,67.88,67.58,63.3,67.12,68.17,67.11
8,63.61,69.08,68.27,63.55,68.0,71.17,68.53
9,63.84,69.97,68.69,64.41,69.6,74.83,68.84
10,64.07,70.56,69.48,67.94,74.43,76.44,69.13
11,64.15,71.26,69.74,72.13,76.74,77.2,69.31
12,64.32,71.78,70.07,75.31,77.45,77.91,69.46
13,64.51,72.14,70.35,76.37,77.96,78.4,69.73
14,64.6,72.42,70.52,77.04,78.36,78.61,69.96
15,64.74,72.73,70.93,77.61,78.8,78.79,70.12
16,64.84,73.08,74.98,78.07,78.98,79.19,70.1
17,64.9,73.22,77.55,78.66,79.3,79.42,70.27
18,65.0,76.88,78.36,78.84,79.47,79.63,70.55
19,65.12,78.67,78.86,79.04,79.75,79.59,70.5
20,65.3,79.02,79.0,79.24,79.94,79.94,70.51
21,65.33,79.15,79.41,79.61,79.99,80.22,70.94
22,65.33,79.2,79.62,79.66,80.14,80.17,75.78
23,65.46,79.51,79.89,79.95,80.35,80.26,77.63
24,65.5,79.73,80.05,79.97,80.47,80.33,77.95
25,65.5,79.91,80.23,80.3,80.57,80.6,78.01
26,66.85,80.08,80.18,80.12,80.58,80.65,78.03
27,71.18,80.21,80.41,80.57,80.7,80.68,78.42
28,73.45,80.41,80.47,80.42,80.82,80.66,78.82
29,73.72,80.61,80.64,80.8,80.88,80.5,78.85
30,73.71,80.74,80.65,80.84,80.94,80.66,79.25
31,74.05,80.85,80.8,80.77,81.05,80.84,79.41
32,77.23,80.78,80.87,80.94,81.15,80.86,78.96
33,78.64,81.02,80.89,80.89,81.18,80.72,79.02
34,79.43,81.13,80.9,81.04,81.1,80.74,78.93
35,79.95,81.18,81.06,80.93,81.08,80.65,79.44
36,80.32,81.25,80.96,81.13,81.17,80.88,79.52
37,80.48,81.19,81.21,81.07,81.27,80.83,79.46
38,80.58,81.23,81.18,81.19,81.34,81.07,79.72
39,80.76,81.38,81.25,81.22,81.38,81.04,79.58
40,80.82,81.31,81.28,81.26,81.46,81.02,79.83
41,80.84,81.38,81.32,81.27,81.44,80.91,79.58
42,80.96,81.52,81.46,81.28,81.45,80.9,79.42
43,80.97,81.41,81.33,81.46,81.44,80.82,79.53
44,81.1,81.6,81.44,81.4,81.43,80.97,79.77
45,81.18,81.56,81.5,81.44,81.56,81.03,79.84
46,81.17,81.45,81.55,81.47,81.54,81.18,79.47
47,81.19,81.41,81.52,81.45,81.32,81.09,79.77
48,81.3,81.65,81.48,81.66,81.57,81.06,79.64
49,81.19,81.58,81.56,81.59,81.64,81.08,80.04
