,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,40.61,37.01,39.62,43.4,44.14,42.68,42.27
1,49.14,55.03,48.59,52.53,58.22,51.7,53.21
2,60.67,59.34,56.45,54.77,62.19,56.92,55.03
3,63.78,61.15,58.79,55.9,64.03,62.09,56.94
4,65.51,61.91,59.77,57.42,64.49,63.06,60.38
5,66.41,62.34,61.3,59.46,64.86,64.44,62.17
6,67.36,62.69,66.15,65.57,65.9,66.83,62.94
7,68.01,64.86,69.48,67.51,68.04,68.15,63.27
8,68.68,69.51,73.84,68.24,73.46,68.86,63.4
9,69.13,73.38,75.59,68.83,75.4,69.23,63.61
10,69.53,75.52,76.4,69.26,76.2,69.34,63.75
11,69.81,76.32,76.92,69.81,76.75,69.61,63.84
12,70.1,76.94,77.0,70.23,77.35,69.79,64.02
13,70.58,77.51,77.86,71.45,78.01,69.97,64.23
14,70.68,77.89,78.07,73.9,78.51,69.98,64.38
15,70.93,78.44,78.25,76.72,78.78,70.24,64.61
16,71.15,78.6,78.59,78.02,79.13,70.47,64.7
17,71.29,79.02,78.91,78.5,79.25,69.96,67.31
18,71.31,79.33,79.31,78.73,79.43,70.04,71.39
19,73.8,79.42,79.47,79.07,79.64,70.5,72.22
20,77.89,79.81,79.64,79.32,79.72,70.56,72.62
21,78.96,79.8,79.76,79.6,80.07,71.22,72.75
22,79.29,80.04,79.95,79.95,80.03,76.37,73.06
23,79.42,80.17,79.95,80.05,80.05,77.71,73.31
24,79.77,80.26,80.01,80.18,80.1,77.93,73.64
25,79.77,80.29,80.2,80.27,80.31,77.99,73.7
26,80.2,80.44,80.24,80.13,80.48,78.36,73.85
27,80.35,80.52,80.23,80.33,80.46,78.53,73.99
28,80.44,80.58,80.42,80.48,80.4,78.9,74.03
29,80.51,80.67,80.32,80.76,80.51,79.08,74.11
30,80.58,80.7,80.45,80.64,80.63,79.18,74.26
31,80.57,80.74,80.44,80.82,80.64,79.04,74.34
32,80.69,80.75,80.6,80.84,80.65,79.21,74.42
33,80.79,80.82,80.74,80.98,80.61,79.15,74.45
34,80.81,80.78,80.71,80.99,80.75,79.36,74.79
35,80.86,80.96,80.8,81.1,80.75,79.43,78.23
36,80.87,80.95,80.82,80.97,80.59,79.44,79.03
37,80.91,81.05,80.91,81.2,80.72,79.45,79.58
38,81.15,80.94,80.92,81.21,80.74,79.39,80.14
39,81.17,81.24,81.02,81.18,80.59,79.49,80.35
40,81.2,81.11,81.02,81.29,80.61,79.64,80.49
41,81.32,81.26,81.07,81.35,80.77,79.5,80.69
42,81.3,81.33,81.1,81.42,80.76,79.21,80.75
43,81.41,81.35,81.11,81.34,80.88,79.45,80.75
44,81.52,81.44,81.13,81.34,80.95,79.54,80.95
45,81.4,81.19,81.24,81.43,80.92,79.53,80.82
46,81.48,81.52,81.19,81.36,80.66,79.7,81.1
47,81.51,81.56,81.34,81.49,80.76,79.67,81.11
48,81.42,81.35,81.29,81.51,81.03,79.57,81.14
49,81.62,81.5,81.34,81.4,80.92,79.56,81.28
