,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,40.37,45.24,48.04,56.85,45.99,39.05,51.3
1,55.77,58.1,56.01,57.65,54.61,52.84,54.39
2,60.49,60.21,60.37,61.81,58.87,60.58,54.87
3,62.29,61.71,65.66,64.39,62.06,62.22,55.38
4,62.86,62.19,66.72,64.79,62.57,62.9,58.01
5,63.86,66.35,67.24,67.25,63.01,63.16,62.59
6,66.95,71.98,67.79,69.04,63.22,63.55,63.3
7,67.69,73.82,68.34,70.14,63.62,63.71,63.58
8,68.45,74.75,68.9,70.8,63.84,66.94,63.69
9,68.72,75.54,69.18,71.14,64.02,69.32,63.99
10,69.29,76.24,69.68,71.24,64.2,69.62,64.11
11,69.79,76.89,70.04,71.76,64.37,70.11,64.41
12,70.11,77.24,71.86,75.94,64.84,70.55,64.47
13,70.59,77.68,75.52,77.04,68.9,70.75,64.62
14,70.85,78.04,77.08,77.41,69.58,72.95,64.84
15,71.03,78.47,77.84,77.6,69.76,76.5,64.89
16,71.27,78.72,78.25,77.53,70.36,77.97,65.0
17,71.31,79.08,78.65,77.95,70.75,78.64,65.09
18,71.43,79.29,78.89,78.08,71.16,79.05,65.11
19,71.6,79.7,79.19,78.28,74.02,79.26,65.21
20,71.65,79.62,79.28,78.41,77.21,79.5,65.31
21,71.44,79.85,79.64,78.32,78.12,79.78,65.3
22,71.7,79.93,79.66,78.25,78.92,79.82,65.46
23,71.85,80.03,79.76,78.39,79.15,80.08,65.35
24,75.56,80.16,80.11,78.76,79.29,80.06,65.55
25,78.18,80.29,80.03,78.71,79.62,80.21,67.83
26,78.95,80.37,80.25,78.39,79.68,80.23,69.99
27,79.16,80.37,80.29,78.56,79.96,80.25,70.56
28,79.66,80.57,80.52,78.66,80.22,80.52,71.2
29,79.69,80.66,80.5,79.13,80.2,80.6,71.65
30,80.03,80.61,80.7,79.03,80.44,80.78,71.83
31,80.19,80.83,80.69,78.83,80.45,80.76,71.95
32,80.3,80.84,80.8,78.85,80.6,80.74,71.99
33,80.5,80.83,80.81,79.11,80.68,80.66,72.03
34,80.44,81.03,80.82,79.05,80.75,80.68,72.13
35,80.63,80.92,80.94,79.07,80.92,80.8,72.1
36,80.77,80.96,80.98,79.21,81.02,80.94,72.27
37,80.74,81.05,81.07,79.11,81.08,80.91,72.3
38,80.77,81.16,81.07,79.12,81.1,80.99,72.25
39,80.84,81.16,81.14,79.07,81.09,80.84,72.42
40,81.08,81.16,81.14,79.37,81.15,80.82,72.48
41,80.93,81.14,81.24,79.67,81.21,80.78,72.49
42,81.07,81.17,81.26,79.5,81.23,80.96,74.03
43,81.05,81.2,81.31,79.4,81.32,81.06,79.71
44,81.18,81.25,81.34,79.51,81.43,80.96,80.38
45,81.29,81.36,81.4,79.53,81.35,81.04,80.55
46,81.28,81.31,81.42,79.6,81.25,81.06,80.78
47,81.41,81.48,81.34,79.31,81.3,80.99,80.59
48,81.35,81.29,81.58,79.59,81.44,81.07,80.95
49,81.42,81.43,81.49,79.53,81.44,81.06,81.0
