,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,38.26,41.42,47.63,43.42,47.88,52.46,44.64
1,44.9,53.04,53.34,49.55,60.0,48.12,47.61
2,51.95,55.14,58.76,53.87,63.28,53.87,51.42
3,60.92,61.49,63.22,55.35,64.78,59.99,53.37
4,62.72,63.54,63.86,55.89,65.66,62.19,54.69
5,63.04,63.92,64.82,56.09,66.62,62.74,60.72
6,63.28,64.62,66.23,56.32,67.33,62.97,66.1
7,63.83,65.8,67.8,56.49,67.85,63.11,67.38
8,65.26,69.72,71.58,56.61,68.45,63.37,67.63
9,67.48,73.89,74.26,58.17,69.08,63.65,68.25
10,68.56,75.33,75.93,67.7,69.51,63.73,68.5
11,69.04,76.29,76.7,68.36,69.79,64.16,68.99
12,69.48,77.18,77.5,70.77,70.14,64.23,69.15
13,72.0,77.6,77.84,75.58,70.33,64.53,69.39
14,75.64,78.0,78.23,76.79,70.74,64.7,69.77
15,77.5,78.31,78.4,77.64,70.87,64.87,69.98
16,78.3,78.63,78.76,78.01,71.03,65.0,69.67
17,78.56,78.94,78.95,78.38,71.13,64.98,69.95
18,78.95,79.0,79.32,78.69,71.29,65.16,70.08
19,79.24,79.44,79.42,79.16,71.43,65.36,71.35
20,79.55,79.52,79.69,79.37,71.53,65.35,75.37
21,79.68,79.65,79.66,79.45,71.75,65.33,77.11
22,79.97,79.84,79.71,79.6,71.89,65.35,77.51
23,80.05,79.95,79.98,79.82,74.16,65.42,77.63
24,80.18,80.12,80.13,79.99,76.37,65.36,78.08
25,80.27,80.25,80.17,80.21,78.52,65.34,78.36
26,80.26,80.39,80.34,80.22,79.02,65.5,78.67
27,80.39,80.37,80.35,80.3,79.25,65.49,78.84
28,80.48,80.43,80.5,80.43,79.67,65.6,79.21
29,80.62,80.48,80.57,80.56,80.02,68.44,79.01
30,80.74,80.62,80.61,80.67,79.97,73.04,79.13
31,80.66,80.68,80.7,80.63,80.26,73.34,79.07
32,80.91,80.86,80.73,80.87,80.39,73.43,79.4
33,81.0,80.86,80.93,80.66,80.52,73.5,79.53
34,80.88,80.94,80.91,80.91,80.53,73.44,79.35
35,81.05,80.91,80.87,80.85,80.48,73.76,79.37
36,81.11,81.01,80.93,81.03,80.78,73.99,79.13
37,81.11,81.03,81.0,80.98,80.81,73.93,79.33
38,81.16,80.97,81.01,81.07,80.98,74.03,79.31
39,81.26,81.04,81.0,81.17,80.6,73.97,79.41
40,81.37,81.07,81.0,81.13,81.0,74.17,78.87
41,81.36,81.13,81.13,81.23,81.03,74.32,79.69
42,81.25,81.23,81.17,81.24,81.08,74.4,79.79
43,81.5,81.22,81.21,81.23,81.16,74.46,79.54
44,81.36,81.26,81.23,81.27,81.11,74.32,79.6
45,81.53,81.27,81.23,81.4,81.22,74.15,79.47
46,81.51,81.28,81.43,81.35,81.27,74.28,79.65
47,81.63,81.39,81.34,81.45,81.3,74.15,79.9
48,81.47,81.44,81.25,81.5,81.37,74.46,79.92
49,81.54,81.36,81.43,81.55,81.34,74.38,79.8
