,0.0,0.00001,0.0001,0.001,0.01,0.1,1.0
0,47.07,43.03,43.85,44.68,34.11,37.01,38.18
1,57.2,53.04,50.56,50.52,40.95,38.33,51.9
2,61.12,58.39,53.82,60.1,57.4,56.86,55.64
3,62.44,60.87,55.7,62.21,62.93,61.51,60.67
4,63.07,62.36,56.14,62.31,65.85,62.43,65.58
5,63.81,62.9,65.46,62.66,67.07,62.86,67.11
6,65.36,63.16,66.6,64.14,67.77,63.1,67.92
7,66.72,63.32,67.35,68.14,68.3,63.31,68.31
8,67.58,63.38,68.16,70.65,68.7,63.62,68.77
9,67.96,63.55,68.85,75.11,69.06,63.89,69.05
10,68.58,63.73,69.3,75.93,69.54,67.12,69.21
11,69.42,64.01,69.75,76.44,70.01,69.09,69.44
12,69.9,64.16,70.01,77.21,70.36,69.76,70.28
13,70.25,64.33,70.44,77.75,70.61,70.23,74.23
14,70.57,67.15,70.61,78.14,70.85,74.42,76.71
15,70.89,70.73,70.8,78.61,71.02,77.49,77.17
16,71.0,71.96,71.0,78.82,72.68,78.18,77.55
17,71.17,72.31,71.11,79.04,76.87,78.82,77.68
18,71.31,72.54,71.23,79.3,77.65,78.93,77.79
19,71.48,72.73,71.38,79.39,78.38,79.18,78.34
20,71.52,72.97,71.36,79.77,79.02,79.21,78.26
21,71.63,73.18,71.67,79.69,79.1,79.63,78.57
22,71.77,73.39,74.09,79.93,79.43,79.83,78.44
23,71.82,73.53,77.9,80.0,79.54,79.94,78.1
24,71.89,73.57,78.72,80.2,79.78,80.15,78.47
25,72.01,74.9,79.15,80.09,79.9,80.25,78.8
26,72.04,78.4,79.49,80.41,80.14,80.18,78.94
27,72.02,78.69,79.95,80.5,80.12,80.53,78.87
28,72.59,79.36,80.08,80.51,80.2,80.5,78.98
29,77.02,79.83,80.32,80.67,80.45,80.5,78.94
30,78.94,80.06,80.25,80.69,80.58,80.56,78.78
31,79.57,80.3,80.47,80.69,80.67,80.63,78.58
32,80.0,80.43,80.46,80.78,80.65,80.68,79.01
33,80.15,80.5,80.5,80.89,80.68,80.84,78.89
34,80.37,80.62,80.58,80.94,80.84,80.75,78.97
35,80.46,80.72,80.65,80.93,81.01,80.64,78.94
36,80.55,80.85,80.83,80.89,80.85,80.92,79.09
37,80.65,80.82,80.91,81.08,81.02,80.84,79.03
38,80.76,80.89,80.9,81.01,81.11,80.98,79.35
39,80.85,80.86,80.95,81.04,81.05,80.76,79.38
40,80.83,80.94,80.93,81.17,81.23,80.7,79.28
41,80.89,81.1,81.08,81.11,81.12,80.82,79.0
42,80.9,81.06,81.11,81.27,81.09,80.93,79.21
43,81.03,81.12,81.13,81.09,81.25,80.97,79.3
44,81.08,81.16,81.21,81.21,81.36,81.17,79.62
45,81.12,81.2,81.19,81.26,81.26,80.99,79.69
46,81.25,81.25,81.28,81.22,81.27,81.21,79.84
47,81.18,81.21,81.35,81.39,81.35,81.16,79.91
48,81.31,81.29,81.34,81.33,81.41,81.01,79.7
49,81.36,81.33,81.34,81.48,81.37,81.16,79.5
